Analog Data (5 min Samples),,,,,,
"Memphis TN, City of - Gayoso Pump Station",,,,,,
2 Nov 2025 - 4 Nov 2025,,,,,,

,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6
Date/Time,Flow Rate (GPM),Wet Well Level (Feet),Wet Well Level - Sea Level (Feet),Pump 1 Effluent Flow (GPM),Pump 2 Effluent Flow (GPM),Pump 3 Effluent Flow (GPM)
4 Nov 2025 11:55:00 PM,"12,324",14.18,208.99,-13,-13,"12,162"
4 Nov 2025 11:50:00 PM,"12,197",14.48,209.28,-13,-13,"11,813"
4 Nov 2025 11:45:00 PM,-223,14.62,209.35,-13,-13,-13
4 Nov 2025 11:40:00 PM,-223,14.48,209.28,-13,-13,-13
4 Nov 2025 11:35:00 PM,-287,14.33,209.21,-13,-13,-13
4 Nov 2025 11:30:00 PM,-223,14.26,209.14,-13,-13,-13
4 Nov 2025 11:25:00 PM,-287,14.03,208.85,-13,-13,-13
4 Nov 2025 11:20:00 PM,-223,14.03,208.99,-13,-13,-13
4 Nov 2025 11:15:00 PM,-223,14.26,209.06,-13,-13,-13
4 Nov 2025 11:10:00 PM,"10,859",13.67,208.56,-13,"10,792",-13
4 Nov 2025 11:05:00 PM,"11,114",13.74,208.63,-13,"11,007",-13
4 Nov 2025 11:00:00 PM,"11,369",13.89,208.70,-13,"11,356",-13
4 Nov 2025 10:55:00 PM,"11,814",13.96,208.78,-13,"11,759",-13
4 Nov 2025 10:50:00 PM,"12,388",14.03,208.92,-13,"12,324",-13
4 Nov 2025 10:45:00 PM,"12,579",14.18,208.99,-13,"12,431",-13
4 Nov 2025 10:40:00 PM,"12,451",14.18,208.99,-13,"12,324",-13
4 Nov 2025 10:35:00 PM,"12,388",14.18,208.99,-13,"12,216",-13
4 Nov 2025 10:30:00 PM,-287,14.48,209.35,-13,-13,-13
4 Nov 2025 10:25:00 PM,-287,14.33,209.28,-13,-13,-13
4 Nov 2025 10:20:00 PM,-287,14.33,209.21,-13,-13,-13
4 Nov 2025 10:15:00 PM,-287,14.26,209.14,-13,-13,-13
4 Nov 2025 10:10:00 PM,-287,13.89,208.78,-13,-13,-13
4 Nov 2025 10:05:00 PM,-287,14.18,208.99,-13,-13,-13
4 Nov 2025 10:00:00 PM,"9,713",13.67,208.49,"9,636",-13,-13
4 Nov 2025 09:55:00 PM,"9,840",13.52,208.49,"9,797",-13,-13
4 Nov 2025 09:50:00 PM,"10,286",13.74,208.56,"10,173",-13,-13
4 Nov 2025 09:45:00 PM,"10,350",13.89,208.63,"10,308",-13,-13
4 Nov 2025 09:40:00 PM,"10,732",13.89,208.78,"10,630",-13,-13
4 Nov 2025 09:35:00 PM,"10,859",13.96,208.78,"10,792",-13,-13
4 Nov 2025 09:30:00 PM,"11,178",14.03,208.92,"11,087",-13,-13
4 Nov 2025 09:25:00 PM,"11,432",14.18,208.99,"11,302",-13,-13
4 Nov 2025 09:20:00 PM,"11,623",14.26,209.06,"11,517",-13,-13
4 Nov 2025 09:15:00 PM,"11,623",14.18,208.99,"11,491",-13,-13
4 Nov 2025 09:10:00 PM,-223,14.62,209.42,-13,-13,-13
4 Nov 2025 09:05:00 PM,-287,14.48,209.35,-13,-13,-13
4 Nov 2025 09:00:00 PM,-223,14.48,209.28,-13,-13,-13
4 Nov 2025 08:55:00 PM,-223,14.33,209.21,-13,-13,-13
4 Nov 2025 08:50:00 PM,-223,14.03,208.92,-13,-13,-13
4 Nov 2025 08:45:00 PM,-223,13.96,208.78,-13,-13,-13
4 Nov 2025 08:40:00 PM,-223,14.26,209.14,-13,-13,-13
4 Nov 2025 08:35:00 PM,"10,477",13.67,208.49,-13,-13,"10,362"
4 Nov 2025 08:30:00 PM,"10,795",13.74,208.56,-13,-13,"10,684"
4 Nov 2025 08:25:00 PM,"10,859",13.89,208.63,-13,-13,"10,765"
4 Nov 2025 08:20:00 PM,"11,178",13.96,208.78,-13,-13,"11,168"
4 Nov 2025 08:15:00 PM,"11,560",13.96,208.78,-13,-13,"11,437"
4 Nov 2025 08:10:00 PM,"11,814",14.03,208.92,-13,-13,"11,732"
4 Nov 2025 08:05:00 PM,"12,197",14.18,208.99,-13,-13,"12,082"
4 Nov 2025 08:00:00 PM,"12,197",14.18,209.06,-13,-13,"12,136"
4 Nov 2025 07:55:00 PM,"12,197",14.18,208.99,-13,-13,"12,055"
4 Nov 2025 07:50:00 PM,-223,14.62,209.42,-13,-13,-13
4 Nov 2025 07:45:00 PM,-223,14.55,209.35,-13,-13,-13
